customer_id,registration_date,birth_date,age,gender,income_level,education_level,occupation,marital_status,household_size,has_children,children_age_range,prefecture,city,postcode,loyalty_tier,total_lifetime_value_jpy,preferred_store_id,waon_card_number,customer_type
C000001,2021-12-07,1989-11-01,36,F,upper_middle,college,office,married,4,1,6-12,Saitama,Saitama,339221,platinum,450529,S000001,WAON0000000001,family
C000002,2025-12-14,2003-11-09,22,M,upper_middle,graduate,engineer,married,1,0,none,Saitama,Saitama,331209,silver,154596,S000001,WAON0000000002,young_worker
C000003,2025-03-02,1947-12-16,78,F,upper_middle,high_school,retired,married,1,0,none,Saitama,Saitama,337036,gold,278872,S000001,WAON0000000003,senior
C000004,2025-05-19,1976-05-05,49,F,high,graduate,service,married,4,0,none,Saitama,Saitama,333295,silver,143434,S000001,WAON0000000004,family
C000005,2024-11-28,1992-01-23,33,F,upper_middle,college,medical,married,3,1,6-12,Saitama,Saitama,333106,silver,286134,S000001,WAON0000000005,family
C000006,2022-01-15,1994-06-02,31,F,upper_middle,graduate,medical,married,5,1,0-5,Saitama,Saitama,334029,gold,244416,S000001,WAON0000000006,family
C000007,2019-05-03,1986-06-20,39,M,upper_middle,college,service,married,5,0,none,Saitama,Saitama,331848,silver,205990,S000001,WAON0000000007,family
C000008,2024-05-08,1987-03-01,38,M,middle,college,teacher,married,5,1,13-18,Saitama,Saitama,336471,gold,226430,S000001,WAON0000000008,family
C000009,2020-11-17,1994-07-16,31,M,upper_middle,college,service,married,2,1,6-12,Saitama,Saitama,335667,gold,99902,S000001,WAON0000000009,young_worker
C000010,2022-09-07,1989-04-17,36,M,middle,college,sales,married,1,1,6-12,Saitama,Saitama,335586,silver,353990,S000001,WAON0000000010,young_worker
C000011,2021-09-15,2005-08-07,20,F,low,high_school,part_time,single,1,0,none,Saitama,Saitama,338837,platinum,199947,S000001,WAON0000000011,student
C000012,2022-08-03,1954-02-27,71,M,middle,high_school,part_time,married,1,0,none,Saitama,Saitama,334661,silver,222524,S000001,WAON0000000012,senior
C000013,2022-06-09,1954-10-06,71,M,middle,high_school,part_time,married,3,0,none,Saitama,Saitama,337778,gold,267024,S000001,WAON0000000013,senior
C000014,2021-11-27,1987-11-07,38,M,middle,graduate,engineer,married,2,1,0-5,Saitama,Saitama,334164,silver,143235,S000001,WAON0000000014,young_worker
C000015,2020-11-15,1965-04-18,60,F,middle,high_school,retired,married,3,0,none,Saitama,Saitama,335017,silver,294593,S000001,WAON0000000015,senior
C000016,2022-06-29,1998-12-21,27,M,low,high_school,part_time,single,1,0,none,Saitama,Saitama,335200,gold,82724,S000001,WAON0000000016,student
C000017,2020-11-06,2004-09-11,21,F,low,high_school,part_time,single,1,1,6-12,Saitama,Saitama,333900,silver,94031,S000001,WAON0000000017,student
C000018,2023-05-02,1992-11-27,33,M,upper_middle,graduate,medical,married,4,1,0-5,Saitama,Saitama,335462,silver,190668,S000001,WAON0000000018,family
C000019,2021-04-10,1978-03-28,47,M,middle,graduate,teacher,married,4,0,none,Saitama,Saitama,336802,silver,266767,S000001,WAON0000000019,family
C000020,2019-12-30,1964-08-26,61,F,middle,college,self_employed,married,2,0,none,Saitama,Saitama,334838,silver,134850,S000001,WAON0000000020,senior
C000021,2019-12-03,1994-02-16,31,M,middle,college,teacher,married,5,1,0-5,Saitama,Saitama,334685,silver,345415,S000001,WAON0000000021,family
C000022,2019-06-26,2001-05-27,24,M,upper_middle,graduate,office,married,1,1,0-5,Saitama,Saitama,338657,silver,146379,S000001,WAON0000000022,young_worker
C000023,2024-03-23,1983-03-14,42,F,high,graduate,teacher,married,3,1,13-18,Saitama,Saitama,331816,silver,94438,S000001,WAON0000000023,family
C000024,2024-04-25,1946-12-14,79,F,upper_middle,college,self_employed,married,2,0,none,Saitama,Saitama,333620,silver,229886,S000001,WAON0000000024,senior
C000025,2020-09-26,1992-10-21,33,M,upper_middle,college,service,married,3,1,0-5,Saitama,Saitama,339528,silver,133489,S000001,WAON0000000025,family
C000026,2020-12-31,1992-06-22,33,F,middle,graduate,sales,single,2,0,none,Saitama,Saitama,338585,gold,364981,S000001,WAON0000000026,young_worker
C000027,2022-03-12,1993-08-10,32,F,middle,college,engineer,single,2,0,none,Saitama,Saitama,335475,gold,112652,S000001,WAON0000000027,young_worker
C000028,2022-10-05,1993-12-14,32,F,upper_middle,graduate,sales,single,1,0,none,Saitama,Saitama,336708,platinum,164979,S000001,WAON0000000028,young_worker
C000029,2020-10-21,2002-02-24,23,M,low,college,student,single,2,0,none,Saitama,Saitama,336737,silver,71621,S000001,WAON0000000029,student
C000030,2019-01-20,2000-01-06,25,M,low,college,part_time,single,1,0,none,Saitama,Saitama,333173,silver,77172,S000001,WAON0000000030,student
C000031,2024-10-20,1957-05-28,68,F,upper_middle,high_school,part_time,married,2,0,none,Saitama,Saitama,332688,platinum,176717,S000001,WAON0000000031,senior
C000032,2020-05-15,1945-01-09,80,F,upper_middle,high_school,part_time,married,1,1,6-12,Saitama,Saitama,339577,silver,276556,S000001,WAON0000000032,senior
C000033,2019-05-09,1994-11-02,31,F,middle,graduate,office,married,5,1,0-5,Saitama,Saitama,332634,silver,144664,S000001,WAON0000000033,family
C000034,2019-09-17,1990-09-03,35,M,middle,college,office,single,4,1,13-18,Saitama,Saitama,339328,silver,85667,S000001,WAON0000000034,family
C000035,2025-02-07,1997-10-06,28,F,middle,college,engineer,married,3,1,6-12,Saitama,Saitama,333588,gold,74293,S000001,WAON0000000035,young_worker
C000036,2023-06-03,1983-10-12,42,M,upper_middle,college,service,married,4,1,6-12,Saitama,Saitama,337585,silver,164575,S000001,WAON0000000036,family
C000037,2019-02-12,1955-06-26,70,F,middle,high_school,retired,married,1,0,none,Saitama,Saitama,332901,gold,96458,S000001,WAON0000000037,senior
C000038,2019-09-10,1950-03-19,75,F,middle,college,part_time,married,2,0,none,Saitama,Saitama,339852,gold,108930,S000001,WAON0000000038,senior
C000039,2020-12-10,1958-11-10,67,F,middle,college,retired,married,2,0,none,Saitama,Saitama,332525,silver,111051,S000001,WAON0000000039,senior
C000040,2025-03-19,1986-12-15,39,M,middle,college,sales,single,1,1,0-5,Saitama,Saitama,334236,platinum,146449,S000001,WAON0000000040,young_worker
C000041,2021-12-02,2003-11-08,22,M,upper_middle,graduate,service,single,3,0,none,Saitama,Saitama,333960,silver,154057,S000001,WAON0000000041,young_worker
C000042,2022-03-12,1987-01-10,38,M,middle,college,service,married,2,1,6-12,Saitama,Saitama,335178,silver,150613,S000001,WAON0000000042,young_worker
C000043,2021-09-23,1992-05-20,33,M,upper_middle,graduate,medical,married,3,0,none,Saitama,Saitama,334688,silver,132042,S000001,WAON0000000043,family
C000044,2021-04-24,1990-05-20,35,F,upper_middle,college,service,married,5,1,0-5,Saitama,Saitama,332171,silver,183673,S000001,WAON0000000044,family
C000045,2024-05-02,1975-10-17,50,F,middle,college,teacher,single,3,1,6-12,Saitama,Saitama,335851,silver,215191,S000001,WAON0000000045,family
C000046,2021-06-05,1999-01-21,26,M,upper_middle,graduate,engineer,married,2,0,none,Saitama,Saitama,336841,gold,188766,S000001,WAON0000000046,young_worker
C000047,2022-12-14,2004-08-17,21,F,low,high_school,student,single,1,0,none,Saitama,Saitama,339182,silver,121616,S000001,WAON0000000047,student
C000048,2024-07-25,1989-11-11,36,F,upper_middle,college,service,married,5,1,13-18,Saitama,Saitama,335518,gold,205468,S000001,WAON0000000048,family
C000049,2022-03-18,1982-09-14,43,F,middle,graduate,medical,married,3,1,13-18,Saitama,Saitama,335941,silver,140777,S000001,WAON0000000049,family
C000050,2023-10-13,1970-01-27,55,M,middle,college,self_employed,married,3,0,none,Saitama,Saitama,332585,silver,133074,S000001,WAON0000000050,senior
C000051,2023-01-01,1999-01-16,26,F,middle,high_school,part_time,single,1,0,none,Saitama,Saitama,334532,silver,63245,S000001,WAON0000000051,student
C000052,2020-01-30,2002-12-25,23,F,middle,college,sales,single,3,0,none,Saitama,Saitama,336889,gold,345753,S000001,WAON0000000052,young_worker
C000053,2020-04-01,1992-12-12,33,M,upper_middle,college,service,married,2,0,none,Saitama,Saitama,334015,silver,238896,S000001,WAON0000000053,young_worker
C000054,2021-01-23,2007-08-05,18,M,middle,high_school,part_time,single,2,0,none,Saitama,Saitama,333788,silver,108250,S000001,WAON0000000054,student
C000055,2022-05-01,2003-03-12,22,M,low,high_school,student,single,1,0,none,Saitama,Saitama,331863,gold,102210,S000001,WAON0000000055,student
C000056,2022-01-06,1992-06-15,33,F,upper_middle,graduate,teacher,married,5,1,0-5,Saitama,Saitama,332952,gold,390293,S000001,WAON0000000056,family
C000057,2022-08-01,1997-01-26,28,M,upper_middle,graduate,service,married,4,1,0-5,Saitama,Saitama,334207,platinum,156087,S000001,WAON0000000057,family
C000058,2023-03-05,1945-06-20,80,M,middle,high_school,part_time,single,1,0,none,Saitama,Saitama,335402,platinum,116434,S000001,WAON0000000058,senior
C000059,2025-11-17,1981-07-18,44,F,high,college,medical,married,5,1,0-5,Saitama,Saitama,339783,silver,250387,S000001,WAON0000000059,family
C000060,2023-08-05,1977-06-13,48,M,middle,college,teacher,married,4,1,6-12,Saitama,Saitama,333999,silver,120794,S000001,WAON0000000060,family
C000061,2025-03-12,1973-06-16,52,M,upper_middle,graduate,medical,married,5,1,6-12,Saitama,Saitama,336002,gold,407353,S000001,WAON0000000061,family
C000062,2023-03-15,1987-12-07,38,M,middle,graduate,teacher,married,5,1,6-12,Saitama,Saitama,335274,gold,145398,S000001,WAON0000000062,family
C000063,2021-04-07,1988-12-04,37,F,upper_middle,graduate,office,married,3,1,13-18,Saitama,Saitama,339928,gold,287920,S000001,WAON0000000063,family
C000064,2023-05-31,1995-04-21,30,M,middle,graduate,office,married,3,0,none,Saitama,Saitama,336401,gold,112055,S000001,WAON0000000064,young_worker
C000065,2019-05-10,1995-06-28,30,M,middle,college,sales,single,3,0,none,Saitama,Saitama,336031,platinum,222214,S000001,WAON0000000065,young_worker
C000066,2019-08-10,1986-05-11,39,F,high,college,service,single,4,1,13-18,Saitama,Saitama,334027,gold,180944,S000001,WAON0000000066,family
C000067,2024-12-04,1949-08-05,76,F,upper_middle,high_school,self_employed,married,1,0,none,Saitama,Saitama,337606,gold,221024,S000001,WAON0000000067,senior
C000068,2019-06-09,1983-05-26,42,F,upper_middle,graduate,teacher,single,4,1,0-5,Saitama,Saitama,338088,silver,340869,S000001,WAON0000000068,family
C000069,2019-05-03,2003-07-16,22,F,upper_middle,graduate,sales,married,1,0,none,Saitama,Saitama,331105,silver,146506,S000001,WAON0000000069,young_worker
C000070,2022-06-04,1968-11-07,57,F,upper_middle,college,part_time,married,1,0,none,Saitama,Saitama,339642,silver,169081,S000001,WAON0000000070,senior
C000071,2023-10-21,2002-03-11,23,M,middle,graduate,service,married,1,0,none,Saitama,Saitama,331913,platinum,359715,S000001,WAON0000000071,young_worker
C000072,2025-04-04,2002-05-13,23,M,middle,high_school,student,single,2,0,none,Saitama,Saitama,334958,platinum,114136,S000001,WAON0000000072,student
C000073,2024-06-19,1983-09-12,42,F,high,college,office,married,5,1,13-18,Saitama,Saitama,334170,silver,145631,S000001,WAON0000000073,family
C000074,2023-11-28,2007-07-25,18,F,low,college,student,single,1,0,none,Saitama,Saitama,335882,gold,184837,S000001,WAON0000000074,student
C000075,2019-04-22,1951-03-26,74,M,upper_middle,high_school,self_employed,single,3,0,none,Saitama,Saitama,338122,silver,92879,S000001,WAON0000000075,senior
C000076,2024-01-04,1993-01-24,32,F,middle,graduate,teacher,married,5,1,6-12,Saitama,Saitama,333363,gold,189790,S000001,WAON0000000076,family
C000077,2024-10-24,2006-03-11,19,F,low,high_school,part_time,married,1,0,none,Saitama,Saitama,339369,platinum,255204,S000001,WAON0000000077,student
C000078,2021-07-09,1973-08-20,52,M,high,college,medical,married,5,1,6-12,Saitama,Saitama,336287,gold,622968,S000001,WAON0000000078,family
C000079,2021-10-28,1990-12-17,35,F,middle,college,sales,single,3,1,13-18,Saitama,Saitama,336034,silver,135196,S000001,WAON0000000079,young_worker
C000080,2020-01-01,1955-09-22,70,M,middle,college,retired,married,1,0,none,Saitama,Saitama,332291,platinum,217753,S000001,WAON0000000080,senior
C000081,2022-03-06,1978-07-15,47,F,upper_middle,graduate,medical,single,3,1,0-5,Saitama,Saitama,331967,silver,237159,S000001,WAON0000000081,family
C000082,2023-08-07,1973-01-13,52,F,upper_middle,graduate,service,married,3,1,0-5,Saitama,Saitama,332241,silver,270306,S000001,WAON0000000082,family
C000083,2024-07-21,1969-01-20,56,M,upper_middle,high_school,self_employed,married,1,0,none,Saitama,Saitama,338235,silver,300619,S000001,WAON0000000083,senior
C000084,2025-10-13,1990-04-15,35,M,high,college,service,single,5,1,6-12,Saitama,Saitama,338237,silver,127308,S000001,WAON0000000084,family
C000085,2022-04-13,1984-01-17,41,M,middle,college,service,married,4,1,6-12,Saitama,Saitama,336821,gold,94355,S000001,WAON0000000085,family
C000086,2022-03-12,1987-05-11,38,F,middle,graduate,engineer,single,2,0,none,Saitama,Saitama,336097,gold,230260,S000001,WAON0000000086,young_worker
C000087,2020-12-30,1998-01-06,27,M,middle,graduate,sales,married,1,1,0-5,Saitama,Saitama,338701,gold,249413,S000001,WAON0000000087,young_worker
C000088,2022-11-18,1989-09-16,36,M,upper_middle,college,sales,married,1,1,0-5,Saitama,Saitama,337414,platinum,505490,S000001,WAON0000000088,young_worker
C000089,2022-04-03,1986-06-20,39,M,upper_middle,college,engineer,married,3,0,none,Saitama,Saitama,332819,platinum,206982,S000001,WAON0000000089,young_worker
