customer_id,snapshot_date,avg_basket_size,avg_transaction_value_jpy,purchase_frequency,last_purchase_date,days_since_last_purchase,preferred_categories,price_sensitivity,promotion_response_rate,channel_preference,churn_risk_score
C000001,2025-12-31,3.684,3608.84,1.583,2025-12-20,11,Daily_Necessities,0.0271,0.4211,offline,0.1463
C000002,2025-12-31,4.667,5659.33,0.25,2025-02-12,322,Baby_Care,0.0196,0.3333,offline,0.8069
C000003,2025-12-31,3.667,4700.33,1.0,2025-12-15,16,OTC_Medicine,0.0172,0.5,offline,0.1553
C000004,2025-12-31,5.667,8544.0,0.5,2025-10-26,66,OTC_Medicine,0.026,0.3333,offline,0.5397
C000005,2025-12-31,4.733,4535.87,1.25,2025-12-25,6,Daily_Necessities,0.0087,0.2667,offline,0.0975
C000006,2025-12-31,5.75,6271.88,0.667,2025-12-06,25,OTC_Medicine,0.0181,0.5,offline,0.2613
C000007,2025-12-31,5.6,6220.8,0.417,2025-05-05,240,OTC_Medicine,0.017,0.4,offline,0.7413
C000008,2025-12-31,2.5,3022.38,0.667,2025-12-22,9,OTC_Medicine,0.0219,0.375,offline,0.2274
C000009,2025-12-31,3.0,1856.0,0.333,2025-12-26,5,Daily_Necessities,0.0267,0.5,offline,0.335
C000010,2025-12-31,3.556,4517.33,0.75,2025-11-30,31,Beverage,0.02,0.4444,offline,0.3052
C000011,2025-12-31,5.2,6271.2,0.417,2025-12-03,28,OTC_Medicine,0.0112,0.2,offline,0.3614
C000012,2025-12-31,3.333,2987.58,1.0,2025-12-24,7,OTC_Medicine,0.0153,0.4167,offline,0.134
C000013,2025-12-31,3.455,3768.91,0.917,2025-12-24,7,OTC_Medicine,0.0104,0.4545,offline,0.1187
C000014,2025-12-31,2.2,1456.0,0.417,2025-09-04,118,Beverage,0.0,0.0,offline,0.835
C000015,2025-12-31,3.222,3756.11,0.75,2025-12-20,11,OTC_Medicine,0.0251,0.4444,offline,0.1979
C000016,2025-12-31,3.0,3316.0,0.167,2025-01-01,364,Hygiene,0.0156,0.5,offline,0.8802
C000017,2025-12-31,4.0,2351.0,0.167,2025-01-01,364,Daily_Necessities,0.0449,0.5,offline,0.8992
C000018,2025-12-31,5.0,2610.0,0.417,2025-12-23,8,Daily_Necessities,0.0,0.0,offline,0.3112
C000019,2025-12-31,2.5,3571.83,0.5,2025-09-28,94,Skincare,0.0019,0.1667,offline,0.7661
C000020,2025-12-31,4.0,3346.75,0.333,2025-05-09,236,OTC_Medicine,0.0383,1.0,offline,0.8251
