inventory_id,product_id,store_id,snapshot_date,stock_quantity,reorder_point,max_stock_level,last_restock_date,expiry_date,shelf_location,days_on_shelf,stockout_flag,inventory_turnover_30d
INV000001,P000001,S000001,2025-12-31,312,165,552,2025-12-05,,OT-01,7,0,1.768
INV000002,P000002,S000001,2025-12-31,52,22,72,2025-12-06,,OT-02,3,0,1.388
INV000003,P000003,S000001,2025-12-31,45,29,95,2025-12-01,,OT-03,19,0,2.121
INV000004,P000004,S000001,2025-12-31,29,15,50,2025-12-28,,OT-04,6,0,1.729
INV000005,P000005,S000001,2025-12-31,223,118,394,2025-12-26,,OT-05,16,0,1.768
INV000006,P000006,S000001,2025-12-31,44,26,85,2025-12-22,,OT-06,19,0,1.937
INV000007,P000007,S000001,2025-12-31,61,28,95,2025-12-23,,OT-07,9,0,1.55
INV000008,P000008,S000001,2025-12-31,41,17,56,2025-12-01,,OT-08,24,0,1.363
INV000009,P000009,S000001,2025-12-31,54,25,82,2025-12-02,,OT-09,21,0,1.518
INV000010,P000010,S000001,2025-12-31,31,18,60,2025-12-09,,OT-10,9,0,1.938
INV000011,P000011,S000001,2025-12-31,84,39,130,2025-12-11,,OT-11,4,0,1.546
INV000012,P000012,S000001,2025-12-31,59,36,119,2025-12-19,,OT-12,21,0,2.019
INV000013,P000013,S000001,2025-12-31,77,43,145,2025-12-24,,OT-13,8,0,1.88
INV000014,P000014,S000001,2025-12-31,46,23,75,2025-12-21,,OT-14,13,0,1.631
INV000015,P000015,S000001,2025-12-31,41,18,59,2025-12-06,,OT-15,14,0,1.445
INV000016,P000016,S000001,2025-12-31,104,56,186,2025-12-07,,OT-16,9,0,1.792
INV000017,P000017,S000001,2025-12-31,55,34,113,2025-12-15,,OT-17,11,0,2.052
INV000018,P000018,S000001,2025-12-31,26,13,45,2025-12-24,,OT-18,10,0,1.717
INV000019,P000019,S000001,2025-12-31,31,18,61,2025-12-14,,OT-19,19,0,1.983
INV000020,P000020,S000001,2025-12-31,37,17,56,2025-12-21,,OT-20,4,0,1.513
INV000021,P000021,S000001,2025-12-31,88,43,143,2025-12-25,,OT-21,1,0,1.626
INV000022,P000022,S000001,2025-12-31,37,20,65,2025-12-01,,OT-22,22,0,1.759
INV000023,P000023,S000001,2025-12-31,54,24,81,2025-12-10,,OT-23,6,0,1.496
INV000024,P000024,S000001,2025-12-31,63,34,113,2025-12-03,,OT-24,1,0,1.794
INV000025,P000025,S000001,2025-12-31,48,25,84,2025-12-21,,OT-25,12,0,1.76
INV000026,P000026,S000001,2025-12-31,43,21,71,2025-12-14,,OT-26,14,0,1.642
INV000027,P000027,S000001,2025-12-31,34,17,56,2025-12-10,,OT-27,2,0,1.658
INV000028,P000028,S000001,2025-12-31,85,38,126,2025-12-14,,OT-28,8,0,1.486
INV000029,P000029,S000001,2025-12-31,40,19,62,2025-12-06,,SK-29,19,0,1.551
INV000030,P000030,S000001,2025-12-31,66,28,93,2025-12-15,,SK-00,1,0,1.412
INV000031,P000031,S000001,2025-12-31,54,25,84,2025-12-19,,SK-01,11,0,1.556
INV000032,P000032,S000001,2025-12-31,28,12,40,2025-12-23,,SK-02,18,0,1.43
INV000033,P000033,S000001,2025-12-31,32,16,54,2025-12-17,,SK-03,9,0,1.695
INV000034,P000034,S000001,2025-12-31,33,20,67,2025-12-12,,SK-04,12,0,2.032
INV000035,P000035,S000001,2025-12-31,38,21,70,2025-12-27,,SK-05,6,0,1.834
INV000036,P000036,S000001,2025-12-31,18,12,38,2025-12-03,,SK-06,17,0,2.123
INV000037,P000037,S000001,2025-12-31,29,12,40,2025-12-01,,SK-07,1,0,1.375
INV000038,P000038,S000001,2025-12-31,49,29,97,2025-12-07,,SK-08,3,0,1.978
INV000039,P000039,S000001,2025-12-31,24,14,47,2025-12-17,,SK-09,14,0,1.976
INV000040,P000040,S000001,2025-12-31,52,26,87,2025-12-26,,SK-10,20,0,1.682
INV000041,P000041,S000001,2025-12-31,38,24,79,2025-12-25,,SK-11,16,0,2.076
