product_id,product_name,brand,category_level1,category_level2,category_level3,retail_price_jpy,cost_price_jpy,unit_of_measure,package_size,weight_g,supplier_id,shelf_life_days,perishable_flag,seasonal_flag,organic_flag,private_label_flag,launch_date
P000001,LUKE Cold Relief Tablets 24,LUKE Select,OTC_Medicine,ColdFlu,ColdFlu_Tablet,1480,890,pack,24tabs,54,SUP001,730,0,1,0,1,2024-09-01
P000002,ColdFlu Item 02,PureOne,OTC_Medicine,ColdFlu,ColdFlu_Type1,1740,988,piece,3pack,351,SUP014,833,0,0,0,0,2022-04-06
P000003,ColdFlu Item 03,LUKE Select,OTC_Medicine,ColdFlu,ColdFlu_Type4,1160,700,piece,1pack,253,SUP004,992,0,0,0,0,2022-10-14
P000004,ColdFlu Item 04,PureOne,OTC_Medicine,ColdFlu,ColdFlu_Type4,1320,769,piece,2pack,235,SUP017,1189,0,0,0,1,2025-05-20
P000005,ColdFlu Item 05,MediTrust,OTC_Medicine,ColdFlu,ColdFlu_Type4,1140,652,piece,1pack,725,SUP003,680,0,0,0,0,2023-06-23
P000006,ColdFlu Item 06,DailyFit,OTC_Medicine,ColdFlu,ColdFlu_Type3,2050,1126,piece,4pack,1079,SUP013,223,0,0,0,0,2024-11-27
P000007,ColdFlu Item 07,NeoWell,OTC_Medicine,ColdFlu,ColdFlu_Type2,800,459,piece,2pack,346,SUP014,317,0,0,0,0,2023-10-29
P000008,ColdFlu Item 08,AquaSkin,OTC_Medicine,ColdFlu,ColdFlu_Type3,1940,1224,piece,2pack,312,SUP018,968,0,0,0,1,2022-06-15
P000009,ColdFlu Item 09,LUKE Select,OTC_Medicine,ColdFlu,ColdFlu_Type1,900,573,piece,3pack,90,SUP011,1153,0,0,0,0,2024-10-26
P000010,ColdFlu Item 10,NeoWell,OTC_Medicine,ColdFlu,ColdFlu_Type4,1500,881,piece,2pack,159,SUP008,633,0,0,0,0,2024-10-17
P000011,ColdFlu Item 11,DailyFit,OTC_Medicine,ColdFlu,ColdFlu_Type3,940,575,piece,1pack,230,SUP016,893,0,0,1,0,2024-12-11
P000012,ColdFlu Item 12,NeoWell,OTC_Medicine,ColdFlu,ColdFlu_Type4,1680,1076,piece,4pack,506,SUP004,647,0,0,0,0,2023-12-02
P000013,ColdFlu Item 13,LUKE Select,OTC_Medicine,ColdFlu,ColdFlu_Type1,1280,822,piece,3pack,516,SUP014,366,0,0,0,0,2022-05-16
P000014,ColdFlu Item 14,LifeRoot,OTC_Medicine,ColdFlu,ColdFlu_Type2,2390,1481,piece,3pack,541,SUP009,662,0,0,0,0,2024-11-12
P000015,ColdFlu Item 15,MediTrust,OTC_Medicine,ColdFlu,ColdFlu_Type4,1320,781,piece,1pack,991,SUP002,674,0,0,1,0,2025-03-04
P000016,ColdFlu Item 16,LifeRoot,OTC_Medicine,ColdFlu,ColdFlu_Type4,730,435,piece,5pack,447,SUP017,1154,0,0,0,0,2023-01-27
P000017,ColdFlu Item 17,AquaSkin,OTC_Medicine,ColdFlu,ColdFlu_Type1,930,565,piece,4pack,776,SUP006,775,0,0,0,0,2024-07-07
P000018,ColdFlu Item 18,DailyFit,OTC_Medicine,ColdFlu,ColdFlu_Type1,2360,1543,piece,1pack,1016,SUP011,1168,0,0,0,0,2022-10-31
P000019,Allergy Item 01,LUKE Select,OTC_Medicine,Allergy,Allergy_Type2,940,561,piece,4pack,504,SUP017,266,0,1,0,0,2022-02-02
P000020,Allergy Item 02,PureOne,OTC_Medicine,Allergy,Allergy_Type3,830,475,piece,3pack,93,SUP018,407,0,1,0,1,2024-12-31
P000021,Allergy Item 03,DailyFit,OTC_Medicine,Allergy,Allergy_Type2,1740,976,piece,4pack,700,SUP002,766,0,1,0,0,2023-10-17
P000022,Allergy Item 04,MediTrust,OTC_Medicine,Allergy,Allergy_Type2,1460,895,piece,3pack,645,SUP009,159,0,1,0,1,2025-03-10
P000023,Allergy Item 05,LUKE Select,OTC_Medicine,Allergy,Allergy_Type4,2600,1519,piece,4pack,672,SUP006,1073,0,1,0,0,2022-04-06
P000024,Allergy Item 06,MediTrust,OTC_Medicine,Allergy,Allergy_Type4,1250,689,piece,4pack,318,SUP001,1125,0,1,0,1,2024-07-21
P000025,Allergy Item 07,LUKE Select,OTC_Medicine,Allergy,Allergy_Type1,2980,1874,piece,3pack,850,SUP017,1028,0,1,0,1,2022-01-10
P000026,Allergy Item 08,SoraCare,OTC_Medicine,Allergy,Allergy_Type4,2140,1320,piece,2pack,1139,SUP002,843,0,1,0,0,2025-04-02
P000027,Allergy Item 09,SoraCare,OTC_Medicine,Allergy,Allergy_Type3,2720,1583,piece,3pack,1073,SUP020,829,0,1,0,0,2023-06-28
P000028,Allergy Item 10,SoraCare,OTC_Medicine,Allergy,Allergy_Type1,2680,1731,piece,4pack,165,SUP012,330,0,1,0,0,2025-06-06
P000029,FacialCare Item 01,LUKE Select,Skincare,FacialCare,FacialCare_Type3,2980,1686,piece,3pack,169,SUP002,425,0,1,0,0,2023-06-01
P000030,FacialCare Item 02,MediTrust,Skincare,FacialCare,FacialCare_Type2,1230,643,piece,1pack,238,SUP008,228,0,1,0,1,2024-03-16
P000031,FacialCare Item 03,MediTrust,Skincare,FacialCare,FacialCare_Type1,1080,601,piece,4pack,793,SUP014,918,0,1,0,0,2023-05-21
P000032,FacialCare Item 04,NeoWell,Skincare,FacialCare,FacialCare_Type3,2370,1463,piece,5pack,914,SUP020,1133,0,1,0,0,2023-12-30
P000033,FacialCare Item 05,SoraCare,Skincare,FacialCare,FacialCare_Type4,1850,974,piece,4pack,468,SUP001,654,0,1,0,0,2022-10-24
P000034,FacialCare Item 06,MediTrust,Skincare,FacialCare,FacialCare_Type2,1790,935,piece,2pack,662,SUP019,129,0,1,0,1,2024-11-11
P000035,FacialCare Item 07,DailyFit,Skincare,FacialCare,FacialCare_Type1,2000,1071,piece,3pack,320,SUP012,598,0,1,0,0,2022-09-20
P000036,FacialCare Item 08,LifeRoot,Skincare,FacialCare,FacialCare_Type4,1110,598,piece,2pack,492,SUP001,852,0,1,0,1,2023-12-16
P000037,FacialCare Item 09,MediTrust,Skincare,FacialCare,FacialCare_Type2,1430,741,piece,4pack,483,SUP014,543,0,1,0,0,2025-08-20
P000038,FacialCare Item 10,LifeRoot,Skincare,FacialCare,FacialCare_Type2,1650,951,piece,2pack,1126,SUP015,976,0,1,0,1,2023-09-08
P000039,FacialCare Item 11,LifeRoot,Skincare,FacialCare,FacialCare_Type3,1460,773,piece,1pack,840,SUP012,992,0,1,1,0,2025-08-15
P000040,FacialCare Item 12,PureOne,Skincare,FacialCare,FacialCare_Type2,2110,1063,piece,3pack,571,SUP006,1102,0,1,0,0,2025-05-18
P000041,FacialCare Item 13,PureOne,Skincare,FacialCare,FacialCare_Type2,1990,1167,piece,5pack,270,SUP005,712,0,1,0,1,2025-03-10
P000042,FacialCare Item 14,AquaSkin,Skincare,FacialCare,FacialCare_Type4,950,522,piece,4pack,569,SUP011,318,0,1,0,0,2024-01-02
P000043,FacialCare Item 15,LifeRoot,Skincare,FacialCare,FacialCare_Type4,2960,1757,piece,2pack,798,SUP011,1098,0,1,0,0,2025-09-23
P000044,FacialCare Item 16,PureOne,Skincare,FacialCare,FacialCare_Type1,2360,1315,piece,4pack,1182,SUP001,282,0,1,0,0,2023-04-10
P000045,Makeup Item 01,PureOne,Cosmetics,Makeup,Makeup_Type2,1290,740,piece,1pack,294,SUP017,325,0,1,0,1,2024-11-07
P000046,Makeup Item 02,NeoWell,Cosmetics,Makeup,Makeup_Type4,1340,681,piece,1pack,144,SUP019,472,0,1,0,1,2023-11-20
P000047,Makeup Item 03,DailyFit,Cosmetics,Makeup,Makeup_Type2,2210,1240,piece,5pack,527,SUP012,692,0,1,0,0,2022-07-08
P000048,Makeup Item 04,PureOne,Cosmetics,Makeup,Makeup_Type3,1490,733,piece,4pack,1059,SUP004,550,0,1,0,0,2023-03-24
P000049,Makeup Item 05,PureOne,Cosmetics,Makeup,Makeup_Type4,3420,1829,piece,2pack,849,SUP017,856,0,1,0,1,2023-08-25
P000050,Makeup Item 06,DailyFit,Cosmetics,Makeup,Makeup_Type1,3360,1831,piece,4pack,381,SUP016,152,0,1,0,0,2022-04-05
P000051,Makeup Item 07,SoraCare,Cosmetics,Makeup,Makeup_Type1,2100,1187,piece,5pack,408,SUP001,790,0,1,0,0,2024-10-24
P000052,Makeup Item 08,LifeRoot,Cosmetics,Makeup,Makeup_Type3,1650,837,piece,1pack,990,SUP017,923,0,1,0,0,2023-11-03
P000053,Makeup Item 09,AquaSkin,Cosmetics,Makeup,Makeup_Type3,2310,1320,piece,4pack,1116,SUP003,413,0,1,0,1,2024-03-06
P000054,Makeup Item 10,NeoWell,Cosmetics,Makeup,Makeup_Type4,1620,799,piece,6pack,1175,SUP003,1138,0,1,1,0,2024-05-27
P000055,Makeup Item 11,AquaSkin,Cosmetics,Makeup,Makeup_Type1,1030,584,piece,5pack,374,SUP003,1109,0,1,0,0,2023-10-06
P000056,Makeup Item 12,NeoWell,Cosmetics,Makeup,Makeup_Type4,2220,1217,piece,1pack,549,SUP006,873,0,1,0,1,2023-09-17
P000057,Makeup Item 13,LifeRoot,Cosmetics,Makeup,Makeup_Type2,2870,1378,piece,3pack,580,SUP001,87,0,1,0,0,2023-08-30
P000058,Makeup Item 14,DailyFit,Cosmetics,Makeup,Makeup_Type1,3070,1802,piece,5pack,313,SUP016,1125,0,1,0,1,2022-11-21
P000059,Dental Item 01,AquaSkin,Oral_Care,Dental,Dental_Type1,610,340,piece,1pack,1119,SUP002,296,0,0,0,0,2024-11-08
P000060,Dental Item 02,PureOne,Oral_Care,Dental,Dental_Type1,330,178,piece,1pack,964,SUP012,793,0,0,0,0,2023-11-13
P000061,Dental Item 03,DailyFit,Oral_Care,Dental,Dental_Type2,450,234,piece,2pack,715,SUP001,778,0,0,0,0,2023-03-06
P000062,Dental Item 04,MediTrust,Oral_Care,Dental,Dental_Type4,1040,588,piece,3pack,666,SUP016,747,0,0,0,0,2022-03-09
P000063,Dental Item 05,AquaSkin,Oral_Care,Dental,Dental_Type4,350,167,piece,4pack,113,SUP014,395,0,0,0,0,2023-10-25
P000064,Dental Item 06,AquaSkin,Oral_Care,Dental,Dental_Type2,910,436,piece,3pack,1064,SUP018,265,0,0,0,0,2024-06-23
P000065,Dental Item 07,MediTrust,Oral_Care,Dental,Dental_Type3,240,116,piece,1pack,88,SUP020,812,0,0,0,1,2023-06-06
P000066,Dental Item 08,PureOne,Oral_Care,Dental,Dental_Type1,1110,607,piece,4pack,59,SUP020,793,0,0,0,0,2022-03-15
P000067,Dental Item 09,MediTrust,Oral_Care,Dental,Dental_Type2,750,405,piece,6pack,736,SUP012,86,0,0,0,0,2023-04-05
P000068,Dental Item 10,NeoWell,Oral_Care,Dental,Dental_Type3,1230,670,piece,6pack,1012,SUP012,73,0,0,0,1,2025-03-16
