product_id_a,product_id_b,snapshot_date,support,confidence,lift,co_purchase_count_30d
P000001,P000005,2025-12-31,0.076026,0.611458,6.668178,241
P000001,P000021,2025-12-31,0.006087,0.048958,1.586932,19
P000005,P000021,2025-12-31,0.004714,0.051412,1.666479,15
P000107,P000117,2025-12-31,0.003083,0.060994,1.283908,10
P000107,P000118,2025-12-31,0.002331,0.04613,1.318176,7
P000110,P000117,2025-12-31,0.001502,0.06659,1.401697,5
P000117,P000118,2025-12-31,0.002176,0.045802,1.308785,7
P000016,P000107,2025-12-31,0.002202,0.053292,1.054495,7
P000016,P000117,2025-12-31,0.002072,0.050157,1.05578,7
P000042,P000107,2025-12-31,0.001891,0.053716,1.062893,6
P000011,P000107,2025-12-31,0.001658,0.05699,1.127682,5
P000117,P000138,2025-12-31,0.002202,0.046347,1.02358,7
P000011,P000117,2025-12-31,0.001606,0.055209,1.162134,5
P000143,P000147,2025-12-31,0.00158,0.047582,1.253001,5
P000117,P000119,2025-12-31,0.001761,0.037077,1.389684,6
P000107,P000138,2025-12-31,0.002176,0.043055,0.950877,7
P000117,P000147,2025-12-31,0.001969,0.041439,1.091249,6
P000107,P000143,2025-12-31,0.001943,0.038442,1.157603,6
P000013,P000107,2025-12-31,0.001658,0.051159,1.012299,5
P000013,P000016,2025-12-31,0.001528,0.047162,1.141504,5
P000021,P000107,2025-12-31,0.00158,0.051217,1.013455,5
P000055,P000107,2025-12-31,0.00171,0.048961,0.968814,5
P000055,P000147,2025-12-31,0.001554,0.04451,1.172117,5
P000138,P000147,2025-12-31,0.001839,0.040618,1.069613,6
P000042,P000055,2025-12-31,0.001502,0.042678,1.222256,5
P000001,P000016,2025-12-31,0.003549,0.028542,0.690816,11
P000107,P000147,2025-12-31,0.001891,0.037417,0.985315,6
P000104,P000107,2025-12-31,0.001502,0.046474,0.919602,5
P000001,P000107,2025-12-31,0.003549,0.028542,0.564762,11
P000001,P000118,2025-12-31,0.003108,0.025,0.714378,10
P000107,P000119,2025-12-31,0.001554,0.030753,1.152658,5
P000001,P000117,2025-12-31,0.003367,0.027083,0.570094,11
P000001,P000138,2025-12-31,0.003264,0.02625,0.579738,10
P000016,P000138,2025-12-31,0.001554,0.037618,0.830793,5
P000001,P000055,2025-12-31,0.002875,0.023125,0.66227,9
P000001,P000104,2025-12-31,0.002772,0.022292,0.689559,9
P000001,P000147,2025-12-31,0.002901,0.023333,0.61445,9
P000001,P000011,2025-12-31,0.002642,0.02125,0.730504,8
P000001,P000013,2025-12-31,0.002642,0.02125,0.65576,8
P000001,P000143,2025-12-31,0.00259,0.020833,0.627356,8
P000001,P000146,2025-12-31,0.002409,0.019375,0.669027,8
P000001,P000012,2025-12-31,0.002279,0.018333,0.699366,7
P000001,P000042,2025-12-31,0.002513,0.020208,0.574056,8
P000001,P000024,2025-12-31,0.002202,0.017708,0.713601,7
P000001,P000058,2025-12-31,0.001969,0.015833,0.739112,6
P000005,P000016,2025-12-31,0.001995,0.021751,0.526466,6
P000001,P000017,2025-12-31,0.001969,0.015833,0.650262,6
P000001,P000103,2025-12-31,0.001813,0.014583,0.719936,6
P000001,P000065,2025-12-31,0.001813,0.014583,0.687411,6
P000001,P000110,2025-12-31,0.001839,0.014792,0.655605,6
P000001,P000094,2025-12-31,0.001813,0.014583,0.667049,6
P000001,P000075,2025-12-31,0.001787,0.014375,0.680082,6
P000001,P000141,2025-12-31,0.001813,0.014583,0.652363,6
P000001,P000119,2025-12-31,0.001917,0.015417,0.577826,6
P000001,P000142,2025-12-31,0.001891,0.015208,0.570017,6
P000005,P000138,2025-12-31,0.001839,0.020056,0.442953,6
P000001,P000116,2025-12-31,0.001658,0.013333,0.686311,5
P000001,P000139,2025-12-31,0.001658,0.013333,0.66503,5
P000005,P000107,2025-12-31,0.001839,0.020056,0.396864,6
P000001,P000009,2025-12-31,0.00158,0.012708,0.706924,5
P000001,P000028,2025-12-31,0.001787,0.014375,0.543001,6
P000001,P000003,2025-12-31,0.001658,0.013333,0.629258,5
P000001,P000043,2025-12-31,0.001684,0.013542,0.607879,5
P000001,P000041,2025-12-31,0.001554,0.0125,0.711744,5
P000001,P000006,2025-12-31,0.00158,0.012708,0.66298,5
P000001,P000136,2025-12-31,0.00171,0.01375,0.560527,5
P000001,P000044,2025-12-31,0.001658,0.013333,0.592328,5
P000005,P000117,2025-12-31,0.001736,0.018927,0.398397,5
P000005,P000147,2025-12-31,0.001606,0.017514,0.461209,5
P000001,P000038,2025-12-31,0.001632,0.013125,0.603922,5
P000001,P000040,2025-12-31,0.001554,0.0125,0.647735,5
P000001,P000074,2025-12-31,0.001632,0.013125,0.569956,5
P000001,P000078,2025-12-31,0.001554,0.0125,0.624272,5
P000001,P000089,2025-12-31,0.001528,0.012292,0.637795,5
P000001,P000030,2025-12-31,0.001554,0.0125,0.605474,5
P000001,P000097,2025-12-31,0.001554,0.0125,0.587059,5
P000001,P000130,2025-12-31,0.001554,0.0125,0.561119,5
