date,prefecture,temperature_celsius,humidity_percent,precipitation_mm,weather_condition,wind_speed_mps,pressure_hpa
2025-01-01,Saitama,0.82,72.52,4.39,rainy,2.48,1011.6
2025-01-02,Saitama,1.18,63.94,0.0,sunny,3.35,1017.3
2025-01-03,Saitama,6.55,57.15,0.0,sunny,1.97,1016.6
2025-01-04,Saitama,2.83,55.36,0.0,sunny,2.17,1010.3
2025-01-05,Saitama,-1.53,69.87,2.05,sunny,2.4,1012.0
2025-01-06,Saitama,2.57,82.93,9.21,rainy,1.58,1010.1
2025-01-07,Saitama,4.19,61.61,0.0,sunny,3.04,1020.2
2025-01-08,Saitama,4.13,74.0,0.0,sunny,2.26,1014.5
2025-01-09,Saitama,5.41,46.52,0.0,sunny,0.44,1017.3
2025-01-10,Saitama,3.39,71.89,0.0,sunny,1.61,1006.1
2025-01-11,Saitama,3.37,65.69,0.0,sunny,2.68,1016.0
2025-01-12,Saitama,3.3,66.88,6.8,rainy,2.23,1020.2
2025-01-13,Saitama,2.61,67.52,0.0,sunny,2.94,1017.9
2025-01-14,Saitama,6.43,62.74,0.0,sunny,3.15,1014.7
2025-01-15,Saitama,8.01,55.7,0.0,sunny,1.7,1016.9
2025-01-16,Saitama,-0.45,64.26,0.0,sunny,2.64,1017.5
2025-01-17,Saitama,2.3,65.17,0.0,sunny,1.54,1017.8
2025-01-18,Saitama,5.77,53.14,0.0,sunny,1.63,1015.1
2025-01-19,Saitama,3.94,53.24,0.0,sunny,2.82,1012.7
2025-01-20,Saitama,1.36,70.39,10.36,rainy,1.91,1008.3
2025-01-21,Saitama,3.89,76.03,0.0,sunny,1.76,1014.3
2025-01-22,Saitama,1.31,67.74,0.0,sunny,2.23,1009.2
2025-01-23,Saitama,5.33,71.7,0.0,sunny,3.39,1017.7
2025-01-24,Saitama,2.59,69.76,7.73,rainy,3.97,1009.4
2025-01-25,Saitama,2.13,66.28,0.0,sunny,1.54,1014.0
2025-01-26,Saitama,6.26,67.77,5.03,rainy,2.06,1017.5
2025-01-27,Saitama,4.4,62.8,0.0,sunny,3.44,1008.7
2025-01-28,Saitama,3.69,47.62,0.0,sunny,3.1,1022.0
2025-01-29,Saitama,7.21,62.85,0.0,sunny,1.3,1018.7
2025-01-30,Saitama,5.49,58.0,0.0,sunny,2.23,1014.0
2025-01-31,Saitama,1.29,80.81,6.73,rainy,2.08,1014.9
2025-02-01,Saitama,6.64,60.45,0.0,sunny,2.76,1018.5
2025-02-02,Saitama,5.36,66.02,0.0,sunny,1.11,1017.0
2025-02-03,Saitama,8.02,57.63,0.0,sunny,2.0,1015.9
2025-02-04,Saitama,4.65,58.79,0.0,sunny,1.61,1010.2
2025-02-05,Saitama,3.68,58.28,0.0,sunny,2.15,1015.9
2025-02-06,Saitama,5.94,55.71,0.0,sunny,2.47,1016.9
2025-02-07,Saitama,4.91,54.47,0.0,sunny,2.1,1023.7
2025-02-08,Saitama,6.26,67.27,4.69,rainy,1.59,1012.7
2025-02-09,Saitama,5.37,73.46,4.32,rainy,2.47,1007.3
2025-02-10,Saitama,5.39,61.46,0.0,sunny,2.82,1015.1
2025-02-11,Saitama,6.49,54.61,0.0,sunny,4.41,1014.1
2025-02-12,Saitama,9.4,55.78,0.0,sunny,1.85,1018.4
2025-02-13,Saitama,6.47,57.86,0.0,sunny,2.02,1011.1
2025-02-14,Saitama,10.65,65.19,3.77,rainy,1.18,1013.6
2025-02-15,Saitama,3.9,68.74,10.92,rainy,1.34,1005.3
2025-02-16,Saitama,2.82,56.59,0.0,sunny,3.63,1014.2
2025-02-17,Saitama,6.31,64.37,0.0,sunny,3.66,1017.3
2025-02-18,Saitama,4.11,57.55,0.0,sunny,4.29,1015.6
2025-02-19,Saitama,7.71,91.14,22.99,heavy_rain,2.51,1002.2
2025-02-20,Saitama,3.65,82.03,9.06,rainy,1.93,1016.0
2025-02-21,Saitama,3.19,56.37,0.0,sunny,2.08,1023.4
2025-02-22,Saitama,3.46,65.37,0.0,sunny,3.09,1015.5
2025-02-23,Saitama,4.06,65.57,0.0,sunny,3.61,1018.8
2025-02-24,Saitama,5.62,51.78,0.0,sunny,3.07,1017.8
2025-02-25,Saitama,3.82,61.99,0.0,sunny,2.66,1013.5
2025-02-26,Saitama,7.11,60.8,0.0,sunny,3.34,1015.7
2025-02-27,Saitama,3.22,56.65,0.0,sunny,2.32,1015.9
2025-02-28,Saitama,7.56,82.52,12.08,rainy,3.82,1010.4
2025-03-01,Saitama,8.19,61.81,4.18,rainy,3.46,1010.8
2025-03-02,Saitama,11.8,51.12,0.0,sunny,3.34,1005.2
2025-03-03,Saitama,11.6,53.78,0.0,sunny,3.87,1017.2
2025-03-04,Saitama,6.78,52.21,0.0,sunny,1.51,1015.7
2025-03-05,Saitama,12.29,68.08,0.0,sunny,2.05,1020.0
2025-03-06,Saitama,11.01,77.28,17.1,heavy_rain,4.92,1004.8
2025-03-07,Saitama,12.45,60.66,0.0,sunny,3.2,1023.3
2025-03-08,Saitama,11.66,79.56,22.73,heavy_rain,3.05,1010.3
2025-03-09,Saitama,10.54,72.45,5.14,rainy,1.82,1013.7
2025-03-10,Saitama,12.03,58.72,0.0,sunny,2.49,1020.0
2025-03-11,Saitama,6.98,65.26,0.0,sunny,2.74,1018.2
2025-03-12,Saitama,9.42,55.87,0.0,sunny,3.58,1006.7
2025-03-13,Saitama,13.47,47.9,0.0,sunny,2.38,1010.0
2025-03-14,Saitama,8.59,52.39,0.0,sunny,2.13,1019.8
2025-03-15,Saitama,11.55,76.78,10.23,rainy,3.71,1011.9
2025-03-16,Saitama,10.35,73.75,5.1,rainy,0.44,1015.4
2025-03-17,Saitama,7.9,98.0,39.57,heavy_rain,4.3,1000.0
2025-03-18,Saitama,10.75,52.83,0.0,sunny,3.39,1013.0
2025-03-19,Saitama,11.19,54.65,0.0,sunny,1.59,1008.4
2025-03-20,Saitama,8.33,59.08,0.0,sunny,1.42,1010.0
2025-03-21,Saitama,7.28,51.03,0.0,sunny,1.81,1008.9
2025-03-22,Saitama,9.54,68.79,2.6,sunny,0.49,1009.6
2025-03-23,Saitama,9.67,60.45,0.0,sunny,3.22,1016.6
2025-03-24,Saitama,7.9,75.64,12.03,rainy,3.02,1007.7
2025-03-25,Saitama,8.14,50.74,0.0,sunny,2.51,1009.3
2025-03-26,Saitama,11.69,64.04,0.0,sunny,2.03,1011.7
2025-03-27,Saitama,9.8,62.47,0.0,sunny,2.02,1014.4
2025-03-28,Saitama,10.05,69.56,6.83,rainy,1.86,1010.6
2025-03-29,Saitama,11.0,58.08,0.0,sunny,2.67,1009.1
2025-03-30,Saitama,9.1,68.43,4.51,rainy,1.81,1012.5
2025-03-31,Saitama,12.49,58.34,0.0,sunny,2.87,1012.1
2025-04-01,Saitama,16.13,57.37,0.0,sunny,2.98,1013.2
2025-04-02,Saitama,17.26,81.76,22.97,heavy_rain,4.12,1013.3
2025-04-03,Saitama,18.84,59.19,3.62,rainy,2.32,1020.0
2025-04-04,Saitama,17.97,51.49,0.0,sunny,2.81,1014.5
2025-04-05,Saitama,13.98,58.55,7.97,rainy,2.23,1018.0
2025-04-06,Saitama,17.53,66.96,0.0,sunny,1.63,1020.8
2025-04-07,Saitama,16.71,61.04,0.0,sunny,3.66,1012.6
2025-04-08,Saitama,15.58,57.05,0.0,sunny,4.26,1014.4
2025-04-09,Saitama,14.16,48.36,0.0,sunny,3.34,1022.3
2025-04-10,Saitama,18.78,58.0,0.0,sunny,1.97,1018.2
2025-04-11,Saitama,16.17,49.83,0.0,sunny,3.34,1013.0
2025-04-12,Saitama,15.31,63.86,1.07,sunny,2.33,1015.1
2025-04-13,Saitama,17.92,58.68,6.66,rainy,1.9,1005.3
2025-04-14,Saitama,15.87,56.04,0.0,sunny,3.41,1016.2
2025-04-15,Saitama,17.29,56.73,1.0,sunny,2.37,1016.0
2025-04-16,Saitama,17.03,71.01,9.19,rainy,3.48,1015.0
2025-04-17,Saitama,12.95,45.63,0.0,sunny,2.67,1009.8
2025-04-18,Saitama,15.32,67.57,11.63,rainy,2.53,1011.4
2025-04-19,Saitama,17.12,62.03,0.0,sunny,3.41,1013.3
2025-04-20,Saitama,14.27,62.05,0.0,sunny,1.97,1009.8
2025-04-21,Saitama,19.57,85.49,24.24,heavy_rain,3.22,1010.2
2025-04-22,Saitama,15.88,79.88,19.58,heavy_rain,6.33,1003.6
2025-04-23,Saitama,18.0,49.98,3.31,rainy,2.73,1010.0
2025-04-24,Saitama,15.23,70.3,14.02,rainy,3.27,1005.9
2025-04-25,Saitama,17.54,55.45,0.0,sunny,3.13,1012.6
2025-04-26,Saitama,15.69,59.74,7.33,rainy,2.76,1008.8
2025-04-27,Saitama,19.38,54.56,0.0,sunny,2.05,1006.3
2025-04-28,Saitama,18.59,67.3,11.29,rainy,1.17,1004.3
2025-04-29,Saitama,18.0,49.61,0.0,sunny,2.93,1014.1
2025-04-30,Saitama,17.49,63.39,4.37,rainy,1.93,1018.6
2025-05-01,Saitama,23.57,60.89,0.0,sunny,2.64,1007.9
2025-05-02,Saitama,24.51,45.74,0.0,sunny,2.97,1012.1
2025-05-03,Saitama,19.56,49.9,0.0,sunny,2.05,1010.9
2025-05-04,Saitama,26.46,46.32,3.57,rainy,3.69,1014.7
2025-05-05,Saitama,20.46,64.28,0.0,sunny,3.24,1009.7
2025-05-06,Saitama,19.1,65.24,11.83,rainy,2.85,1017.8
2025-05-07,Saitama,23.18,57.31,1.92,sunny,2.92,1008.1
2025-05-08,Saitama,17.57,47.1,0.0,sunny,2.24,1015.7
2025-05-09,Saitama,22.01,52.41,0.0,sunny,2.42,1017.9
2025-05-10,Saitama,22.46,49.02,0.0,sunny,2.22,1014.9
2025-05-11,Saitama,23.62,75.68,17.45,heavy_rain,3.65,1003.6
2025-05-12,Saitama,23.88,53.13,0.0,sunny,2.42,1023.0
2025-05-13,Saitama,23.26,77.97,21.56,heavy_rain,4.04,1002.0
